fitness_label,selection,crossover,mutation,run_id,generation,best_fitness,current_best,diversity
original,rank,k_point,gaussian,107,14,148.58979382592804,148.58979382592804,7.799150862100783
original,rank,k_point,gaussian,107,15,149.3169482411171,149.3169482411171,7.760698009244092
original,rank,k_point,gaussian,107,16,149.59158673138006,149.59158673138006,6.6866091530131
original,rank,k_point,gaussian,107,17,150.1741815713145,150.1741815713145,4.846337339704233
original,rank,k_point,gaussian,107,18,150.69447247920868,150.69447247920868,5.739479764081171
original,rank,k_point,gaussian,107,19,150.83208475522022,150.83208475522022,6.0997889807423675
original,rank,k_point,gaussian,107,20,150.8543916189115,150.8543916189115,5.453128524999199
original,rank,k_point,gaussian,108,0,136.17784748008853,136.17784748008853,14.832255651366442
original,rank,k_point,gaussian,108,1,137.8582189124781,137.8582189124781,13.510397836967584
original,rank,k_point,gaussian,108,2,144.5983286725364,144.5983286725364,13.257433709704383
original,rank,k_point,gaussian,108,3,148.72531980700114,148.72531980700114,11.228560799626292
original,rank,k_point,gaussian,108,4,148.72531980700114,148.72531980700114,11.547799057154725
original,rank,k_point,gaussian,108,5,151.6984134439832,151.6984134439832,11.49787269394451
original,rank,k_point,gaussian,108,6,152.42058936999254,152.42058936999254,11.974234981781722
original,rank,k_point,gaussian,108,7,152.42058936999254,152.42058936999254,11.022682612348914
original,rank,k_point,gaussian,108,8,152.64844329596914,152.64844329596914,9.25573538814619
original,rank,k_point,gaussian,108,9,152.64844329596914,152.64844329596914,8.754083324143618
original,rank,k_point,gaussian,108,10,152.7577146308233,152.7577146308233,8.087821676833949
original,rank,k_point,gaussian,108,11,153.0554199538481,153.0554199538481,9.051415627221683
original,rank,k_point,gaussian,108,12,153.0626977536456,153.0626977536456,7.069913691360776
original,rank,k_point,gaussian,108,13,153.1967415301365,153.1967415301365,6.436284753324275
original,rank,k_point,gaussian,108,14,153.20050305946455,153.20050305946455,6.064496598105506
original,rank,k_point,gaussian,108,15,153.20050305946455,153.20050305946455,5.658144882737651
original,rank,k_point,gaussian,108,16,153.41097867448244,153.41097867448244,4.895983282243804
original,rank,k_point,gaussian,108,17,153.41097867448244,153.41097867448244,4.866859882906831
original,rank,k_point,gaussian,108,18,153.41097867448244,153.41097867448244,4.091005268740884
original,rank,k_point,gaussian,108,19,153.41097867448244,153.41097867448244,3.67526966989698
original,rank,k_point,gaussian,108,20,153.42192417152089,153.42192417152089,3.3944741234727926
original,rank,k_point,gaussian,109,0,127.95484003747262,127.95484003747262,13.354361277866712
original,rank,k_point,gaussian,109,1,127.95484003747262,127.95484003747262,12.503529639860691
original,rank,k_point,gaussian,109,2,137.73834819984057,137.73834819984057,13.743218851869724
original,rank,k_point,gaussian,109,3,144.58435485572377,144.58435485572377,13.052523177645403
original,rank,k_point,gaussian,109,4,144.58435485572377,144.58435485572377,14.286884189204187
original,rank,k_point,gaussian,109,5,146.5803213175105,146.5803213175105,11.657025472327975
original,rank,k_point,gaussian,109,6,150.60624305087845,150.60624305087845,9.326987043684063
original,rank,k_point,gaussian,109,7,151.5257541039686,151.5257541039686,7.216202618768499
original,rank,k_point,gaussian,109,8,152.15622873938392,152.15622873938392,5.846402138104094
original,rank,k_point,gaussian,109,9,152.15622873938392,152.15622873938392,5.8655465441755945
original,rank,k_point,gaussian,109,10,152.15622873938392,152.15622873938392,4.900824420973648
original,rank,k_point,gaussian,109,11,152.15622873938392,152.15622873938392,3.616536414194086
original,rank,k_point,gaussian,109,12,152.15622873938392,152.15622873938392,4.72136616144032
original,rank,k_point,gaussian,109,13,152.15622873938392,152.15622873938392,4.782192395019022
original,rank,k_point,gaussian,109,14,152.46073148624438,152.46073148624438,3.6918877371063936
original,rank,k_point,gaussian,109,15,152.46073148624438,152.46073148624438,5.4826074713492865
original,rank,k_point,gaussian,109,16,152.7586658826892,152.7586658826892,6.196128055169682
original,rank,k_point,gaussian,109,17,153.19634051459346,153.19634051459346,6.029402918325329
original,rank,k_point,gaussian,109,18,153.19634051459346,153.19634051459346,5.754631688757965
original,rank,k_point,gaussian,109,19,153.19945795605307,153.19945795605307,5.9864443157296
original,rank,k_point,gaussian,109,20,153.19945795605307,153.19945795605307,6.602659648740945
original,rank,k_point,gaussian,110,0,143.52187643955514,143.52187643955514,12.54675154847495
original,rank,k_point,gaussian,110,1,144.84311668537288,144.84311668537288,12.504593138514814
original,rank,k_point,gaussian,110,2,147.90184903224147,147.90184903224147,12.196679672346654
original,rank,k_point,gaussian,110,3,149.65794549299088,149.65794549299088,10.533009555543067
original,rank,k_point,gaussian,110,4,149.6800448093618,149.6800448093618,10.419117947992897
original,rank,k_point,gaussian,110,5,149.6833674926221,149.6833674926221,9.791049803114564
original,rank,k_point,gaussian,110,6,151.95926841977325,151.95926841977325,7.800395597688009
original,rank,k_point,gaussian,110,7,152.02019825314613,152.02019825314613,7.832864526087393
original,rank,k_point,gaussian,110,8,152.16329517144666,152.16329517144666,7.041385584478492
original,rank,k_point,gaussian,110,9,152.66182899076458,152.66182899076458,5.934058147129379
original,rank,k_point,gaussian,110,10,153.07218591566564,153.07218591566564,4.776862162509925
original,rank,k_point,gaussian,110,11,153.07872322408738,153.07872322408738,5.418277692965622
original,rank,k_point,gaussian,110,12,153.1792390956506,153.1792390956506,5.622557699474713
original,rank,k_point,gaussian,110,13,153.200703704045,153.200703704045,4.434568506728639
original,rank,k_point,gaussian,110,14,153.200703704045,153.200703704045,4.071845918407222
original,rank,k_point,gaussian,110,15,153.200703704045,153.200703704045,3.2868327294104906
original,rank,k_point,gaussian,110,16,153.20249154388642,153.20249154388642,3.029337152925171
original,rank,k_point,gaussian,110,17,153.20249154388642,153.20249154388642,3.0598246464892553
original,rank,k_point,gaussian,110,18,153.20249154388642,153.20249154388642,2.645853905919185
original,rank,k_point,gaussian,110,19,153.20249154388642,153.20249154388642,3.9834426181542417
original,rank,k_point,gaussian,110,20,153.20249154388642,153.20249154388642,3.7182947042315555
original,rank,uniform,gaussian,111,0,113.7473869188077,113.7473869188077,12.828150788649959
original,rank,uniform,gaussian,111,1,132.5399491841542,132.5399491841542,11.59024418003551
original,rank,uniform,gaussian,111,2,135.64144927806353,135.64144927806353,12.226524058008472
original,rank,uniform,gaussian,111,3,149.78261460216623,149.78261460216623,11.39827090705597
original,rank,uniform,gaussian,111,4,149.78261460216623,149.78261460216623,11.524085630118716
original,rank,uniform,gaussian,111,5,149.78261460216623,149.78261460216623,11.53057641560005
original,rank,uniform,gaussian,111,6,149.78261460216623,149.78261460216623,11.258833468074727
original,rank,uniform,gaussian,111,7,149.79100877703632,149.79100877703632,10.140180942440004
original,rank,uniform,gaussian,111,8,151.17769428292218,151.17769428292218,8.214466189557342
original,rank,uniform,gaussian,111,9,151.3105406320299,151.3105406320299,7.602506734798153
original,rank,uniform,gaussian,111,10,151.3105406320299,151.3105406320299,4.247210964528277
original,rank,uniform,gaussian,111,11,151.80454635750587,151.80454635750587,4.647891560391494
original,rank,uniform,gaussian,111,12,152.2589362906213,152.2589362906213,4.79651382994596
original,rank,uniform,gaussian,111,13,152.40524832425365,152.40524832425365,5.115839835198726
original,rank,uniform,gaussian,111,14,152.78091969392852,152.78091969392852,4.678333836602188
original,rank,uniform,gaussian,111,15,152.78091969392852,152.78091969392852,3.7671383866144565
original,rank,uniform,gaussian,111,16,152.78091969392852,152.78091969392852,4.822548503053748
original,rank,uniform,gaussian,111,17,153.0492348549089,153.0492348549089,4.153586911033238
original,rank,uniform,gaussian,111,18,153.1736601022786,153.1736601022786,3.669127479549173
original,rank,uniform,gaussian,111,19,153.19901812807888,153.19901812807888,3.50930668758381
original,rank,uniform,gaussian,111,20,153.19901812807888,153.19901812807888,3.5199301876022324
original,rank,uniform,gaussian,112,0,132.9437808230936,132.9437808230936,13.028707807945356
original,rank,uniform,gaussian,112,1,140.8979562808446,140.8979562808446,10.789101243042511
original,rank,uniform,gaussian,112,2,140.8979562808446,140.8979562808446,10.368505878450664
original,rank,uniform,gaussian,112,3,147.05364788530883,147.05364788530883,10.534247515193627
original,rank,uniform,gaussian,112,4,147.45744346816807,147.45744346816807,10.435503295681665
original,rank,uniform,gaussian,112,5,147.7391183117092,147.7391183117092,6.484073282627058
original,rank,uniform,gaussian,112,6,147.7391183117092,147.7391183117092,4.675656059482604
original,rank,uniform,gaussian,112,7,148.08328960677164,148.08328960677164,5.9431686226587725
original,rank,uniform,gaussian,112,8,148.23624149960398,148.23624149960398,6.933402494616615
original,rank,uniform,gaussian,112,9,148.23624149960398,148.23624149960398,6.259956052012575
original,rank,uniform,gaussian,112,10,150.30104838793687,150.30104838793687,3.9752693624045365
original,rank,uniform,gaussian,112,11,150.30104838793687,150.30104838793687,5.587362834441414
original,rank,uniform,gaussian,112,12,150.62922039730142,150.62922039730142,4.602097444942514
original,rank,uniform,gaussian,112,13,151.98967484035282,151.98967484035282,4.161070927478454
original,rank,uniform,gaussian,112,14,151.99465148870726,151.99465148870726,3.5249974414966774
original,rank,uniform,gaussian,112,15,151.99465148870726,151.99465148870726,4.616244007987423
original,rank,uniform,gaussian,112,16,151.99465148870726,151.99465148870726,4.633601597054929
original,rank,uniform,gaussian,112,17,152.38923596134381,152.38923596134381,4.216026172713379
original,rank,uniform,gaussian,112,18,152.41333133504722,152.41333133504722,3.544661043743602
original,rank,uniform,gaussian,112,19,153.14758406166663,153.14758406166663,4.2493314880530075
original,rank,uniform,gaussian,112,20,153.14758406166663,153.14758406166663,3.0882223864719327
original,rank,uniform,gaussian,113,0,128.2444417719496,128.2444417719496,13.33798524191884
original,rank,uniform,gaussian,113,1,136.51774570781785,136.51774570781785,13.76717370361477
original,rank,uniform,gaussian,113,2,139.78636482668702,139.78636482668702,11.901659411800198
original,rank,uniform,gaussian,113,3,144.70064110807837,144.70064110807837,7.9424764239292625
original,rank,uniform,gaussian,113,4,149.95792754180795,149.95792754180795,7.66725438525623
original,rank,uniform,gaussian,113,5,149.95792754180795,149.95792754180795,7.426023625818194
original,rank,uniform,gaussian,113,6,150.73661355593543,150.73661355593543,5.9036399015315215
original,rank,uniform,gaussian,113,7,150.927593980727,150.927593980727,5.497273571476701
original,rank,uniform,gaussian,113,8,153.06618494688684,153.06618494688684,4.618477628430111
original,rank,uniform,gaussian,113,9,153.13552363812144,153.13552363812144,5.092667567607505
original,rank,uniform,gaussian,113,10,153.13552363812144,153.13552363812144,5.30955310727136
original,rank,uniform,gaussian,113,11,153.15887856803164,153.15887856803164,5.819278149252144
original,rank,uniform,gaussian,113,12,153.15887856803164,153.15887856803164,4.466196914138327
original,rank,uniform,gaussian,113,13,153.15887856803164,153.15887856803164,5.0378704563647165
original,rank,uniform,gaussian,113,14,153.18091755118817,153.18091755118817,3.4592108521334444
original,rank,uniform,gaussian,113,15,153.19093662250341,153.19093662250341,2.2964410536960527
original,rank,uniform,gaussian,113,16,153.19093662250341,153.19093662250341,2.471774617040535
original,rank,uniform,gaussian,113,17,153.19093662250341,153.19093662250341,2.7861093344867935
original,rank,uniform,gaussian,113,18,153.19093662250341,153.19093662250341,3.2425737489166324
original,rank,uniform,gaussian,113,19,153.19093662250341,153.19093662250341,3.190682300450889
original,rank,uniform,gaussian,113,20,153.19755470488442,153.19755470488442,3.5773300244842283
original,rank,uniform,gaussian,114,0,134.83228306389094,134.83228306389094,14.186018300443303
original,rank,uniform,gaussian,114,1,134.83228306389094,134.83228306389094,12.40181765567593
original,rank,uniform,gaussian,114,2,134.83228306389094,134.83228306389094,12.726714694382931
original,rank,uniform,gaussian,114,3,144.10968883504222,144.10968883504222,11.716340456316134
original,rank,uniform,gaussian,114,4,144.10968883504222,144.10968883504222,10.325037611549948
original,rank,uniform,gaussian,114,5,145.0573080557537,145.0573080557537,9.75784297639466
original,rank,uniform,gaussian,114,6,149.3546793504419,149.3546793504419,8.930048868798725
original,rank,uniform,gaussian,114,7,149.3546793504419,149.3546793504419,9.27793979083675
original,rank,uniform,gaussian,114,8,149.3546793504419,149.3546793504419,8.133103978419772
original,rank,uniform,gaussian,114,9,149.3546793504419,149.3546793504419,4.113472661384435
original,rank,uniform,gaussian,114,10,150.3520112850663,150.3520112850663,4.048879971456001
original,rank,uniform,gaussian,114,11,151.10549872917187,151.10549872917187,4.681557868106967
original,rank,uniform,gaussian,114,12,151.93181003911542,151.93181003911542,5.633204841276347
original,rank,uniform,gaussian,114,13,152.3015110834147,152.3015110834147,5.398252424912843
original,rank,uniform,gaussian,114,14,152.72073439636335,152.72073439636335,4.760693367579309
original,rank,uniform,gaussian,114,15,152.72073439636335,152.72073439636335,3.9308165818303693
original,rank,uniform,gaussian,114,16,152.79132958729937,152.79132958729937,3.95409440864643
